0.943809334,0.965936482,0.912998976,0.407961847,0.940388203,0.919455677,0.393193665,0.929769754,0.914990644,0.403475057,0.750888467,0.921471472,0.38844604,0.630515635,0.909959941,0.41469616,0.997520447,0.905388988,0.424583066,0.996195912,0.882212461,0.470851541,0.9870224,0.885942071,0.463795912,0.982444704,0.832479392,0.554056009,0.987729847,0.862078463,0.506774825,0.97352761,0.803595812,0.595175412,0.999088764,0.840269227,0.54216937,0.998998344,0.818984644,0.573815434,0.996377409,0.770045464,0.637989015,0.990219414,0.756019376,0.654549237,0.966197491,0.728469262,0.685078488,0.951937795,0.704155119,0.710046174,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.943809334,0.965936482,0.912998976,0.407961847,0.940388203,0.919455677,0.393193665,0.929769754,0.914990644,0.403475057,0.750888467,0.921471472,0.38844604,0.630515635,0.909959941,0.41469616,0.997520447,0.905388988,0.424583066,0.996195912,0.882212461,0.470851541,0.9870224,0.885942071,0.463795912,0.982444704,0.832479392,0.554056009,0.987729847,0.862078463,0.506774825,0.97352761,0.803595812,0.595175412,0.999088764,0.840269227,0.54216937,0.998998344,0.818984644,0.573815434,0.996377409,0.770045464,0.637989015,0.990219414,0.756019376,0.654549237,0.966197491,0.728469262,0.685078488,0.951937795,0.704155119,0.710046174,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.943135987,0.969316185,0.922721663,0.385466902,0.976683199,0.925722856,0.378202584,0.937219679,0.921767309,0.387743507,0.717364073,0.927838717,0.372981656,0.625389397,0.91938145,0.393367194,0.996095955,0.909759568,0.415135555,0.996483445,0.887193925,0.461396727,0.98657006,0.888442536,0.458987865,0.980564773,0.833928357,0.551872717,0.973494649,0.861795566,0.507255756,0.966623843,0.80225681,0.59697907,0.998615384,0.840619523,0.541626087,0.999021173,0.8168063,0.576912012,0.995033503,0.771020469,0.636810362,0.987611711,0.75539752,0.655266806,0.965041518,0.732160927,0.681131688,0.962183237,0.713611669,0.700541495,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.91882327,0.975375772,0.926852022,0.375426863,0.955095351,0.932043102,0.362347425,0.926198125,0.926652075,0.375920114,0.594339848,0.931099033,0.364766487,0.341218591,0.923756254,0.382980917,0.99545598,0.914585727,0.404392071,0.997072577,0.896494689,0.443054481,0.989882052,0.892587927,0.450873367,0.981466889,0.847051446,0.531510911,0.967941403,0.858866565,0.512199397,0.96667248,0.808078264,0.589075139,0.998326242,0.842709316,0.538368841,0.999074221,0.822533998,0.568715942,0.997153461,0.78485343,0.619681445,0.992964983,0.762518418,0.646966508,0.974733949,0.728659008,0.684876668,0.967023671,0.704425773,0.709777663,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.91882327,0.975375772,0.926852022,0.375426863,0.955095351,0.932043102,0.362347425,0.926198125,0.926652075,0.375920114,0.594339848,0.931099033,0.364766487,0.341218591,0.923756254,0.382980917,0.99545598,0.914585727,0.404392071,0.997072577,0.896494689,0.443054481,0.989882052,0.892587927,0.450873367,0.981466889,0.847051446,0.531510911,0.967941403,0.858866565,0.512199397,0.96667248,0.808078264,0.589075139,0.998326242,0.842709316,0.538368841,0.999074221,0.822533998,0.568715942,0.997153461,0.78485343,0.619681445,0.992964983,0.762518418,0.646966508,0.974733949,0.728659008,0.684876668,0.967023671,0.704425773,0.709777663,MS Gait
0.758751146,0.112023845,0.946314096,0.32324856,0.044491913,0.951738172,0.306911147,0.083723314,0.954680296,0.297633219,0.355125308,0.940102113,0.34089297,0.76265198,0.952391111,0.304878945,0.996076643,0.880280297,0.474454,0.994962811,0.92306709,0.384638984,0.958651841,0.781191837,0.624291049,0.968895912,0.866855599,0.498559294,0.869703472,0.736422447,0.676521973,0.939793944,0.826900554,0.562348179,0.996568561,0.7642288,0.644945223,0.99449414,0.794477179,0.607294008,0.993581176,0.645749193,0.763549592,0.990957797,0.709376125,0.704830131,0.919448614,0.564172915,0.825656661,0.917618215,0.616506378,0.787349913,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.91882327,0.975375772,0.926852022,0.375426863,0.955095351,0.932043102,0.362347425,0.926198125,0.926652075,0.375920114,0.594339848,0.931099033,0.364766487,0.341218591,0.923756254,0.382980917,0.99545598,0.914585727,0.404392071,0.997072577,0.896494689,0.443054481,0.989882052,0.892587927,0.450873367,0.981466889,0.847051446,0.531510911,0.967941403,0.858866565,0.512199397,0.96667248,0.808078264,0.589075139,0.998326242,0.842709316,0.538368841,0.999074221,0.822533998,0.568715942,0.997153461,0.78485343,0.619681445,0.992964983,0.762518418,0.646966508,0.974733949,0.728659008,0.684876668,0.967023671,0.704425773,0.709777663,MS Gait
0.758751146,0.112023845,0.946314096,0.32324856,0.044491913,0.951738172,0.306911147,0.083723314,0.954680296,0.297633219,0.355125308,0.940102113,0.34089297,0.76265198,0.952391111,0.304878945,0.996076643,0.880280297,0.474454,0.994962811,0.92306709,0.384638984,0.958651841,0.781191837,0.624291049,0.968895912,0.866855599,0.498559294,0.869703472,0.736422447,0.676521973,0.939793944,0.826900554,0.562348179,0.996568561,0.7642288,0.644945223,0.99449414,0.794477179,0.607294008,0.993581176,0.645749193,0.763549592,0.990957797,0.709376125,0.704830131,0.919448614,0.564172915,0.825656661,0.917618215,0.616506378,0.787349913,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.91882327,0.975375772,0.926852022,0.375426863,0.955095351,0.932043102,0.362347425,0.926198125,0.926652075,0.375920114,0.594339848,0.931099033,0.364766487,0.341218591,0.923756254,0.382980917,0.99545598,0.914585727,0.404392071,0.997072577,0.896494689,0.443054481,0.989882052,0.892587927,0.450873367,0.981466889,0.847051446,0.531510911,0.967941403,0.858866565,0.512199397,0.96667248,0.808078264,0.589075139,0.998326242,0.842709316,0.538368841,0.999074221,0.822533998,0.568715942,0.997153461,0.78485343,0.619681445,0.992964983,0.762518418,0.646966508,0.974733949,0.728659008,0.684876668,0.967023671,0.704425773,0.709777663,MS Gait
0.775434298,0.164361238,0.947919987,0.318508552,0.051442295,0.95085487,0.309636911,0.094759978,0.955127175,0.296196016,0.724570394,0.940216312,0.340577872,0.654530048,0.954972469,0.296694428,0.992439628,0.880629728,0.473805109,0.993463337,0.925450393,0.378868803,0.973783612,0.787583163,0.616208375,0.985756576,0.870983793,0.491311747,0.767949343,0.739507309,0.673148528,0.971648395,0.829410891,0.558639038,0.995065331,0.753564141,0.657374388,0.990003228,0.800579009,0.599227211,0.993521392,0.638240852,0.769836746,0.993150592,0.706180071,0.708032278,0.922718644,0.556409338,0.830908328,0.913219035,0.60827804,0.793724024,MS Gait
0.960610435,0.981726706,0.954065733,0.299597357,0.94693315,0.95925346,0.282546987,0.948116601,0.956156301,0.292856838,0.851706326,0.960696864,0.277599594,0.725557804,0.952317034,0.305110255,0.997311234,0.944672524,0.328014972,0.997298539,0.921208051,0.389070337,0.99747324,0.92062633,0.390444824,0.977693319,0.86469489,0.50229747,0.991528213,0.903858588,0.427831337,0.973979533,0.846994122,0.531602254,0.999465406,0.869889578,0.493246513,0.999148846,0.844333686,0.535817718,0.995057225,0.808214846,0.588887734,0.993740499,0.780337915,0.625358089,0.980759323,0.759746679,0.650219181,0.972881436,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.941263669,0.989968061,0.964844808,0.262820275,0.940951288,0.967869974,0.251451215,0.989131451,0.967095392,0.254414038,0.301068664,0.966130878,0.258052566,0.899559677,0.962950284,0.269678977,0.998115301,0.946778588,0.321885546,0.99629885,0.935864414,0.352360325,0.989770532,0.918240995,0.396022064,0.987753212,0.878718184,0.477340919,0.964438379,0.892820374,0.450412898,0.996790648,0.824366863,0.566055894,0.998411477,0.861292463,0.508109529,0.998970509,0.834539406,0.550948255,0.990871251,0.79653696,0.604589837,0.994727552,0.769683303,0.638425887,0.98205024,0.726877691,0.686766934,0.982605278,0.726785611,0.68686438,MS Gait
0.941170829,0.992987216,0.893420018,0.449222296,0.982110441,0.900456864,0.434945326,0.962257266,0.896110857,0.443830297,0.895216107,0.906704128,0.421767263,0.509950578,0.888805518,0.458284574,0.997996688,0.883628666,0.468188402,0.995976031,0.841783091,0.53981592,0.958759606,0.862365273,0.506286614,0.98883152,0.771800843,0.63586434,0.793760419,0.861091864,0.50844941,0.958949029,0.719518394,0.694473384,0.999577463,0.78709945,0.616826115,0.999462783,0.753097321,0.657909132,0.997701347,0.71871894,0.695300716,0.994657338,0.675124426,0.737703877,0.989072323,0.651733966,0.75844765,0.982637942,0.615065812,0.788475774,MS Gait
