0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.947919987,0.318508552,0.95085487,0.309636911,0.955127175,0.296196016,0.940216312,0.340577872,0.954972469,0.296694428,0.880629728,0.473805109,0.925450393,0.378868803,0.787583163,0.616208375,0.870983793,0.491311747,0.767949343,0.673148528,0.829410891,0.558639038,0.753564141,0.657374388,0.800579009,0.599227211,0.638240852,0.769836746,0.706180071,0.708032278,0.556409338,0.830908328,0.60827804,0.793724024,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.893420018,0.449222296,0.900456864,0.434945326,0.896110857,0.443830297,0.906704128,0.421767263,0.888805518,0.458284574,0.883628666,0.468188402,0.841783091,0.53981592,0.862365273,0.506286614,0.771800843,0.63586434,0.793760419,0.50844941,0.719518394,0.694473384,0.78709945,0.616826115,0.753097321,0.657909132,0.71871894,0.695300716,0.675124426,0.737703877,0.651733966,0.75844765,0.615065812,0.788475774,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.947919987,0.318508552,0.95085487,0.309636911,0.955127175,0.296196016,0.940216312,0.340577872,0.954972469,0.296694428,0.880629728,0.473805109,0.925450393,0.378868803,0.787583163,0.616208375,0.870983793,0.491311747,0.767949343,0.673148528,0.829410891,0.558639038,0.753564141,0.657374388,0.800579009,0.599227211,0.638240852,0.769836746,0.706180071,0.708032278,0.556409338,0.830908328,0.60827804,0.793724024,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.947919987,0.318508552,0.95085487,0.309636911,0.955127175,0.296196016,0.940216312,0.340577872,0.954972469,0.296694428,0.880629728,0.473805109,0.925450393,0.378868803,0.787583163,0.616208375,0.870983793,0.491311747,0.767949343,0.673148528,0.829410891,0.558639038,0.753564141,0.657374388,0.800579009,0.599227211,0.638240852,0.769836746,0.706180071,0.708032278,0.556409338,0.830908328,0.60827804,0.793724024,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.97372939,0.227708311,0.978185044,0.207735456,0.976913567,0.213634928,0.976535624,0.215355926,0.971892806,0.235423817,0.955053559,0.296433297,0.941627725,0.336655949,0.918373305,0.395715141,0.888184806,0.459486399,0.986563683,0.430792639,0.82686714,0.562397309,0.860845521,0.508866376,0.835458952,0.549552854,0.784788575,0.619763578,0.759012184,0.65107642,0.713897125,0.700250594,0.688450175,0.725283639,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.947919987,0.318508552,0.95085487,0.309636911,0.955127175,0.296196016,0.940216312,0.340577872,0.954972469,0.296694428,0.880629728,0.473805109,0.925450393,0.378868803,0.787583163,0.616208375,0.870983793,0.491311747,0.767949343,0.673148528,0.829410891,0.558639038,0.753564141,0.657374388,0.800579009,0.599227211,0.638240852,0.769836746,0.706180071,0.708032278,0.556409338,0.830908328,0.60827804,0.793724024,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.97372939,0.227708311,0.978185044,0.207735456,0.976913567,0.213634928,0.976535624,0.215355926,0.971892806,0.235423817,0.955053559,0.296433297,0.941627725,0.336655949,0.918373305,0.395715141,0.888184806,0.459486399,0.986563683,0.430792639,0.82686714,0.562397309,0.860845521,0.508866376,0.835458952,0.549552854,0.784788575,0.619763578,0.759012184,0.65107642,0.713897125,0.700250594,0.688450175,0.725283639,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.947919987,0.318508552,0.95085487,0.309636911,0.955127175,0.296196016,0.940216312,0.340577872,0.954972469,0.296694428,0.880629728,0.473805109,0.925450393,0.378868803,0.787583163,0.616208375,0.870983793,0.491311747,0.767949343,0.673148528,0.829410891,0.558639038,0.753564141,0.657374388,0.800579009,0.599227211,0.638240852,0.769836746,0.706180071,0.708032278,0.556409338,0.830908328,0.60827804,0.793724024,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.97372939,0.227708311,0.978185044,0.207735456,0.976913567,0.213634928,0.976535624,0.215355926,0.971892806,0.235423817,0.955053559,0.296433297,0.941627725,0.336655949,0.918373305,0.395715141,0.888184806,0.459486399,0.986563683,0.430792639,0.82686714,0.562397309,0.860845521,0.508866376,0.835458952,0.549552854,0.784788575,0.619763578,0.759012184,0.65107642,0.713897125,0.700250594,0.688450175,0.725283639,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
0.947919987,0.318508552,0.95085487,0.309636911,0.955127175,0.296196016,0.940216312,0.340577872,0.954972469,0.296694428,0.880629728,0.473805109,0.925450393,0.378868803,0.787583163,0.616208375,0.870983793,0.491311747,0.767949343,0.673148528,0.829410891,0.558639038,0.753564141,0.657374388,0.800579009,0.599227211,0.638240852,0.769836746,0.706180071,0.708032278,0.556409338,0.830908328,0.60827804,0.793724024,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.97372939,0.227708311,0.978185044,0.207735456,0.976913567,0.213634928,0.976535624,0.215355926,0.971892806,0.235423817,0.955053559,0.296433297,0.941627725,0.336655949,0.918373305,0.395715141,0.888184806,0.459486399,0.986563683,0.430792639,0.82686714,0.562397309,0.860845521,0.508866376,0.835458952,0.549552854,0.784788575,0.619763578,0.759012184,0.65107642,0.713897125,0.700250594,0.688450175,0.725283639,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.954065733,0.299597357,0.95925346,0.282546987,0.956156301,0.292856838,0.960696864,0.277599594,0.952317034,0.305110255,0.944672524,0.328014972,0.921208051,0.389070337,0.92062633,0.390444824,0.86469489,0.50229747,0.991528213,0.427831337,0.846994122,0.531602254,0.869889578,0.493246513,0.844333686,0.535817718,0.808214846,0.588887734,0.780337915,0.625358089,0.759746679,0.650219181,0.728423707,0.685126925,MSGait,,,
0.97372939,0.227708311,0.978185044,0.207735456,0.976913567,0.213634928,0.976535624,0.215355926,0.971892806,0.235423817,0.955053559,0.296433297,0.941627725,0.336655949,0.918373305,0.395715141,0.888184806,0.459486399,0.986563683,0.430792639,0.82686714,0.562397309,0.860845521,0.508866376,0.835458952,0.549552854,0.784788575,0.619763578,0.759012184,0.65107642,0.713897125,0.700250594,0.688450175,0.725283639,MSGait,,,
0.964844808,0.262820275,0.967869974,0.251451215,0.967095392,0.254414038,0.966130878,0.258052566,0.962950284,0.269678977,0.946778588,0.321885546,0.935864414,0.352360325,0.918240995,0.396022064,0.878718184,0.477340919,0.964438379,0.450412898,0.824366863,0.566055894,0.861292463,0.508109529,0.834539406,0.550948255,0.79653696,0.604589837,0.769683303,0.638425887,0.726877691,0.686766934,0.726785611,0.68686438,MSGait,,,
0.897315539,0.44138965,0.903506532,0.428574319,0.900099103,0.435685214,0.906414709,0.42238889,0.893213166,0.449633451,0.891339217,0.453336962,0.851562727,0.524252728,0.873486322,0.486848689,0.78611067,0.618085766,0.77641654,0.504447759,0.743840453,0.668357225,0.79542444,0.60605277,0.764982194,0.644051429,0.732523509,0.680741734,0.691449531,0.722424768,0.668618469,0.743605637,0.630973666,0.775804249,MSGait,,,
0.926852022,0.375426863,0.932043102,0.362347425,0.926652075,0.375920114,0.931099033,0.364766487,0.923756254,0.382980917,0.914585727,0.404392071,0.896494689,0.443054481,0.892587927,0.450873367,0.847051446,0.531510911,0.967941403,0.512199397,0.808078264,0.589075139,0.842709316,0.538368841,0.822533998,0.568715942,0.78485343,0.619681445,0.762518418,0.646966508,0.728659008,0.684876668,0.704425773,0.709777663,MSGait,,,
