score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.929695343,0.967172921,nose,0.935089312,0.35441216,0.915958285,leftEye,0.939615977,0.342230647,0.892138243,rightEye,0.936912658,0.349563544,0.772393763,leftEar,0.940744918,0.339115024,0.557584167,rightEar,0.933665444,0.358146393,0.992131293,leftShoulder,0.921448938,0.388499491,0.990086436,rightShoulder,0.906441184,0.422332073,0.992939591,leftElbow,0.900939287,0.43394516,0.96154654,rightElbow,0.863646368,0.504098156,0.988309145,leftWrist,0.873498008,0.486827721,0.964202464,rightWrist,0.840043918,0.542518401,0.99068284,leftHip,0.861745462,0.50734087,0.995710015,rightHip,0.845011041,0.534748858,0.9786551,leftKnee,0.811605517,0.584205859,0.980597794,rightKnee,0.785071865,0.619404687,0.932180166,leftAnkle,0.764675989,0.644414953,0.932532072,rightAnkle,0.728897433,0.684622913,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.943809334,0.965936482,nose,0.912998976,0.407961847,0.940388203,leftEye,0.919455677,0.393193665,0.929769754,rightEye,0.914990644,0.403475057,0.750888467,leftEar,0.921471472,0.38844604,0.630515635,rightEar,0.909959941,0.41469616,0.997520447,leftShoulder,0.905388988,0.424583066,0.996195912,rightShoulder,0.882212461,0.470851541,0.9870224,leftElbow,0.885942071,0.463795912,0.982444704,rightElbow,0.832479392,0.554056009,0.987729847,leftWrist,0.862078463,0.506774825,0.97352761,rightWrist,0.803595812,0.595175412,0.999088764,leftHip,0.840269227,0.54216937,0.998998344,rightHip,0.818984644,0.573815434,0.996377409,leftKnee,0.770045464,0.637989015,0.990219414,rightKnee,0.756019376,0.654549237,0.966197491,leftAnkle,0.728469262,0.685078488,0.951937795,rightAnkle,0.704155119,0.710046174,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.943809334,0.965936482,nose,0.912998976,0.407961847,0.940388203,leftEye,0.919455677,0.393193665,0.929769754,rightEye,0.914990644,0.403475057,0.750888467,leftEar,0.921471472,0.38844604,0.630515635,rightEar,0.909959941,0.41469616,0.997520447,leftShoulder,0.905388988,0.424583066,0.996195912,rightShoulder,0.882212461,0.470851541,0.9870224,leftElbow,0.885942071,0.463795912,0.982444704,rightElbow,0.832479392,0.554056009,0.987729847,leftWrist,0.862078463,0.506774825,0.97352761,rightWrist,0.803595812,0.595175412,0.999088764,leftHip,0.840269227,0.54216937,0.998998344,rightHip,0.818984644,0.573815434,0.996377409,leftKnee,0.770045464,0.637989015,0.990219414,rightKnee,0.756019376,0.654549237,0.966197491,leftAnkle,0.728469262,0.685078488,0.951937795,rightAnkle,0.704155119,0.710046174,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.943135987,0.969316185,nose,0.922721663,0.385466902,0.976683199,leftEye,0.925722856,0.378202584,0.937219679,rightEye,0.921767309,0.387743507,0.717364073,leftEar,0.927838717,0.372981656,0.625389397,rightEar,0.91938145,0.393367194,0.996095955,leftShoulder,0.909759568,0.415135555,0.996483445,rightShoulder,0.887193925,0.461396727,0.98657006,leftElbow,0.888442536,0.458987865,0.980564773,rightElbow,0.833928357,0.551872717,0.973494649,leftWrist,0.861795566,0.507255756,0.966623843,rightWrist,0.80225681,0.59697907,0.998615384,leftHip,0.840619523,0.541626087,0.999021173,rightHip,0.8168063,0.576912012,0.995033503,leftKnee,0.771020469,0.636810362,0.987611711,rightKnee,0.75539752,0.655266806,0.965041518,leftAnkle,0.732160927,0.681131688,0.962183237,rightAnkle,0.713611669,0.700541495,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
0.91882327,0.975375772,nose,0.926852022,0.375426863,0.955095351,leftEye,0.932043102,0.362347425,0.926198125,rightEye,0.926652075,0.375920114,0.594339848,leftEar,0.931099033,0.364766487,0.341218591,rightEar,0.923756254,0.382980917,0.99545598,leftShoulder,0.914585727,0.404392071,0.997072577,rightShoulder,0.896494689,0.443054481,0.989882052,leftElbow,0.892587927,0.450873367,0.981466889,rightElbow,0.847051446,0.531510911,0.967941403,leftWrist,0.858866565,0.512199397,0.96667248,rightWrist,0.808078264,0.589075139,0.998326242,leftHip,0.842709316,0.538368841,0.999074221,rightHip,0.822533998,0.568715942,0.997153461,leftKnee,0.78485343,0.619681445,0.992964983,rightKnee,0.762518418,0.646966508,0.974733949,leftAnkle,0.728659008,0.684876668,0.967023671,rightAnkle,0.704425773,0.709777663,MS Gait
0.960610435,0.981726706,nose,0.954065733,0.299597357,0.94693315,leftEye,0.95925346,0.282546987,0.948116601,rightEye,0.956156301,0.292856838,0.851706326,leftEar,0.960696864,0.277599594,0.725557804,rightEar,0.952317034,0.305110255,0.997311234,leftShoulder,0.944672524,0.328014972,0.997298539,rightShoulder,0.921208051,0.389070337,0.99747324,leftElbow,0.92062633,0.390444824,0.977693319,rightElbow,0.86469489,0.50229747,0.991528213,leftWrist,0.903858588,0.427831337,0.973979533,rightWrist,0.846994122,0.531602254,0.999465406,leftHip,0.869889578,0.493246513,0.999148846,rightHip,0.844333686,0.535817718,0.995057225,leftKnee,0.808214846,0.588887734,0.993740499,rightKnee,0.780337915,0.625358089,0.980759323,leftAnkle,0.759746679,0.650219181,0.972881436,rightAnkle,0.728423707,0.685126925,MS Gait
0.941263669,0.989968061,nose,0.964844808,0.262820275,0.940951288,leftEye,0.967869974,0.251451215,0.989131451,rightEye,0.967095392,0.254414038,0.301068664,leftEar,0.966130878,0.258052566,0.899559677,rightEar,0.962950284,0.269678977,0.998115301,leftShoulder,0.946778588,0.321885546,0.99629885,rightShoulder,0.935864414,0.352360325,0.989770532,leftElbow,0.918240995,0.396022064,0.987753212,rightElbow,0.878718184,0.477340919,0.964438379,leftWrist,0.892820374,0.450412898,0.996790648,rightWrist,0.824366863,0.566055894,0.998411477,leftHip,0.861292463,0.508109529,0.998970509,rightHip,0.834539406,0.550948255,0.990871251,leftKnee,0.79653696,0.604589837,0.994727552,rightKnee,0.769683303,0.638425887,0.98205024,leftAnkle,0.726877691,0.686766934,0.982605278,rightAnkle,0.726785611,0.68686438,MS Gait
